train test,topics,text
PUBLISHED-TESTSET,['acq'],Reebok International Ltd said it completed the previously announced acquisition of &lt;Avia Group International Inc> for about 180 mln dlrs or 16.35 dlrs a share. It said litigation begun by certain Avia stockholders challenging the transaction and seeking damages is in the pretrial discovery process. Reebok announced the acquisition agreement on March 10. Reebok said Avia will operate as a wholly-owned subsidiary with Dean Croft continuing as Avia's president. Reuter &#3;
PUBLISHED-TESTSET,['money-supply'],"Assets of money market mutual funds decreased 833 mln dlrs in the week ended yesterday to 235.40 billion dlrs, the Investment Company Institute said. Assets of 197 general purpose funds rose 1.10 billion dlrs to 63.21 billion dlrs, 92 broker-dealer funds fell 1.59 billion dlrs to 107.02 billion dlrs and 91 institutional funds fell 341 mln dlrs to 65.17 billion dlrs. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr 14 cts vs 11 cts Net 430,364 vs 265,672 Revs 8,846,627 vs 5,644,160 Six mths Shr 26 cts vs 21 cts Net 737,283 vs 526,071 Revs 17.6 mln vs 11.4 mln Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr profit 15 cts vs profit six cts Net profit 471,000 vs profit 193,000 Sales 14 mln vs 9,795,000 Nine Mths Shr profit 77 cts vs loss six cts Net profit 2,324,000 vs loss 183,000 Sales 41.9 mln vs 30.3 mln Reuter &#3;"
PUBLISHED-TESTSET,['money-supply'],"Treasury balances at the Federal Reserve rose on April 1 to 4.602 billion dlrs from 3.576 billion dlrs on the previous business day, the Treasury said in its latest budget statement. Balances in tax and loan note accounts rose to 6.495 billion dlrs from 5.394 billion dlrs on the same respective days. The Treasury's operating cash balance totaled 11.097 billion dlrs on April 1 compared with 8.969 billion dlrs on March 31. Reuter &#3;"
PUBLISHED-TESTSET,['jet'],"Phillips Petroleum Co said its Phillips 66 Co subsidiary is expanding its aviation fuel and lubricants marketing activities into Southern California. The company said it bagan selling aviation products on the West Coast today at Combs Gates Palm Springs, which serves most of Southern California. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat', 'corn', 'oilseed', 'soybean']","Sharp cuts this year in U.S. planted acreage may not make a big dent in the U.S. grain stockpile but will at least keep grain surpluses from increasing, Agriculture Department and industry commodity analysts said. ""The scenario is turning around on stocks. The whole supply/demand picture could finally be getting more in balance,"" a USDA analyst said. The USDA prospective plantings report this week indicated that U.S. farmers will idle 52 to 55 mln acres in annual acreage reduction programs this year. An additional 20 mln acres have been enrolled in the conservation reserve program, bringing total idled acreage in the U.S. to 72-75 mln acres, almost a third of the nation's total 235 mln acre crop base. Production of wheat, corn and soybeans in 1986/87 will probably closely match annual usage, limiting any buildup in stocks, analysts said. ""It's a substantially different story from last year when we added 1.5 billion bushels of corn to the stockpile,"" Vernon McMinimy, director of commodity research for Staley Co. said. Interviewed at an agribusiness education conference here, McMinimy said that 67.6 mln planted acres of corn will likely translate into 60 mln harvested acres, and with normal yields, final production of 6.9 to 7.0 billion bushels. McMinimy estimated that total U.S. corn disappearance in 1986/87 could end up at 7.1 billion bushels, possibly resulting in a 200-million bushel reduction in the current corn stockpile of 5.45 billion bushels. ""To say this represents a turn-around is wrong, but we're at least in a holding pattern,"" George Hoffman, director of commodity analysis for Pillsbury said. Hoffman said wheat stocks could rise slightly by the end of 1986/87 to 1.9 billion bushels due to ""significantly less"" domestic feed use for wheat because of lower corn prices. USDA analysts, however, project slightly higher usage and said wheat stocks will either decrease slightly or at least not increase. With yearly use at around two billion bushels, next year's projected crop could be used up, an analyst said. ""We won't be adding to stocks. Stocks are at a record now, so if we can begin to touch them even minutely through acreage reductions, that would be an improvement,"" an Agriculture Department wheat analyst said. Soybean planted acreage, at 56.9 mln acres, would be the smallest planted soybean acreage since 1976 and could lower final production by 150 mln bushels and ending stocks by 50 to 100 mln bushels, analysts said. As more marginal, erodable acreage is enrolled in the conservation reserve program, annual acreage reduction programs will be more effective because they will force more high producing land out of production, a USDA analyst said. ""We can now maybe see the light at the end of a very long tunnel,"" the analyst said. Reuter &#3;"
PUBLISHED-TESTSET,"['oilseed', 'rapeseed']","Japanese crushers bought 2,000 tonnes of Canadian rapeseed in export business overnight for May shipment, trade sources said. They also reported rumors that Mexico may have purchased a sizeable quantity of Canadian flaxseed, although no price or shipment details were available. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'corn', 'wheat', 'oilseed', 'soybean']","There were 106,200 tonnes of U.S. corn shipped to the Soviet Union in the week ended March 26, according to the U.S. Agriculture Department's latest Export Sales report. There were no wheat or soybean shipments during the week. The USSR has purchased 2.65 mln tonnes of U.S. corn, as of March 26, for delivery in the fourth year of the U.S.-USSR grain agreement. Total shipments in the third year of the U.S.-USSR grains agreement, which ended September 30, amounted to 152,600 tonnes of wheat, 6,808,100 tonnes of corn and 1,518,700 tonnes of soybeans. Reuter &#3;"
PUBLISHED-TESTSET,"['oilseed', 'rapeseed']","Mexico bought 11,000 to 14,000 tonnes of Canadian rapeseed, as rumored earlier this week, with price and shipment period details unavailable, trade sources said. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'corn']","Changes by the USDA in its posted county prices have successfully increased PIK-and-roll activity as a way to pull corn out of government stockpiles, with the resulting jump in free supplies pressuring terminal corn basis values, cash grain dealers said. Processors dropped spot Chicago corn basis bids three cents after covering most of the April needs this week, with river corn basis bids following CIF Gulf corn values lower. The surge in PIK-and-roll also pressured corn futures, with May settling today down three cents per bushel at 1.58-1/2 dlrs, near the contract low of 1.49-1/4 dlrs. But unlike in the past when lower prices slowed country movement, now lower county prices widen the differentials with the corn loan and make PIK-and-roll even more attractive, they noted. Reuter &#3;"
PUBLISHED-TESTSET,['money-supply'],"U.S. M-1 money supply rose 1.0 billion dlrs to a seasonally adjusted 741.0 billion dlrs in the March 23 week, the Federal Reserve said. The previous week's M-1 level was revised to 740.0 billion dlrs from 740.2 billion, while the four-week moving average of M-1 rise to 739.7 billion dlrs from 739.1 billion. Economists polled by Reuters said that M-1 would be anywhere from down 2.1 billion dlrs to up two billion dlrs. The average forecast called for an 800 mln dlr increase. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Oper shr 27 cts vs 37 cts Oper net 2,211,000 vs 2,907,000 Revs 84.5 mln vs 74.1 mln Year Oper shr 1.15 dlrs vs 59 cts Oper net 9,161,000 vs 4,690,000 Revs 251.4 mln vs 230.0 mln Note: Oper excludes loss from discontinued operations of 294,000 vs gain of 294,000 for qtr and gain of 279,000 vs gain of 979,000 for year. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Caremark Corp said it completed the sale of its America's Pharmacy Inc unit to Newport Pharmaceuticals International Inc for 12 mln dlrs. America's Pharmacy, based in Des Moines, Iowa, provides prescription drugs and other health care products. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Bell Petroleum Services Inc said it will continue to talk with Regal International Inc &lt;RGL> about being acquired, but maintained it will pursue alternatives as part of its reorganization plan. Any plan of reorganization Bell arrives at would be subject to approval by the U.S. Bankruptcy Court in Midland, Texas, Bell said. The agreement also terminates all current litigation between Regal and Bell involving previous reorganization plans, in which Regal attempted to acquire Bell, the company said. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Decision/Capital Fund Inc said entities associated with Mario Gabelli, an arbitrager, have acquired 9.98 pct of the shares in a friendly transaction. In a 13D filed with the Securities and Exchange Commission, The Gabelli Group Inc of New York, said it acquired 200,000 shares of the fund in stock exchange transactions on March 25 ""in the ordinary course of business and not to acquire control"" of the fund. Decision has said it will seek shareholder approval to convert to an operating company. It also plans to acquire Hopper, Soliday and Co Inc, a regional stock brokerage. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat', 'corn', 'oilseed', 'soybean']","Sharp cuts this year in U.S. planted acreage may not make a big dent in the U.S. grain stockpile but will at least keep grain surpluses from increasing, Agriculture Department and industry commodity analysts said. ""The scenario is turning around on stocks. The whole supply/demand picture could finally be getting more in balance,"" a USDA analyst said. The USDA prospective plantings report this week indicated that U.S. farmers will idle 52-55 mln acres in annual acreage reduction programs this year. An additional 20 mln acres have been enrolled in the conservation reserve program, bringing total idled acreage in the U.S. to 72-75 mln acres, almost a third of the nation's total 235 mln acre crop base. Production of wheat, corn and soybeans in 1986/87 will probably closely match annual usage, limiting any buildup in stocks, analysts said. ""It's a substantially different story from last year when we added 1.5 billion bushels of corn to the stockpile,"" Vernon McMinimy, director of commodity research for Staley Co. said. Interviewed at an agribusiness education conference here, McMinimy said that 67.6 mln planted acres of corn will likely translate into 60 mln harvested acres, and with normal yields, final production of 6.9 to 7.0 billion bushels. McMinimy estimated that total U.S. corn disappearance in 1986/87 could end up at 7.1 billion bushels, possibly resulting in a 200-million bushel reduction in the current corn stockpile of 5.45 billion bushels. ""To say this represents a turn-around is wrong, but we're at least in a holding pattern,"" George Hoffman, director of commodity analysis for Pillsbury said. Hoffman said wheat stocks could rise slightly by the end of 1986/87 to 1.9 billion bushels due to ""significantly less"" domestic feed use for wheat because of lower corn prices. USDA analysts, however, project slightly higher usage and said wheat stocks will either decrease slightly or at least not increase. With yearly use at around two billion bushels, next year's projected crop could be used up, an analyst said. ""We won't be adding to stocks. Stocks are at a record now, so if we can begin to touch them even minutely through acreage reductions, that would be an improvement,"" an Agriculture Department wheat analyst said. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr four cts vs 16 cts Net 70,000 vs 153,000 Revs 4.0 mln vs 3.1 mln Year Shr 40 cts vs 50 cts Net 520,000 vs 473,000 Revs 15.0 mln vs 12.1 mln NOTE:Above results pro forma because company went public in August 1986. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Entwistle Co, a Hudson, Mass.,-based defense contractor, said it raised its stake in Bird Inc to the equivalent of 572,100 shares, or 13.9 pct of the total outstanding common stock, from 470,100 shares, or 11.4 pct. Entwistle, a privately held company, said it bought 102,000 Bird common shares on April 1 at 9.625 dlrs a share. It said it may buy up to 24 pct of the total outstanding for investment purposes. Entwistle also said it has met with Bird representatives on its request for board representation, but the talks were inconclusive. Its stake includes 562,000 common shares, with the rest in convertible preferred stock. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat']","Jordan will tender Monday for 225,000 tonnes of U.S. hard and soft wheat under the USDA's Export Bonus program for April through November shipment, private export sources said. Reuter &#3;"
PUBLISHED-TESTSET,['copper'],"Rescue workers are bringing out miners who have been trapped in a &lt;Noranda Inc> copper mine for almost 24 hours by fire which has so far killed one and sent 17 to hospital, company officials said. ""We're working to take the men out - everybody that's underground is safe, we're established contact with them and now it's really just finding out how to take them out,"" Andre Fortier, a vice president with Noranda Minerals, which owns the mine said. Ange-Aime Kenny died after being trapped by smoke from the fire, company officials said. Fortier said he believed all the workers would be rescued by the end of the night. He said he did not believe any of the 17 men taken to hospital were seriously injured. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat']","Brazil bought 75,000 tonnes of French wheat at tonight's tender, a Brazilian Wheat Board spokesman said. For May shipment, it accepted offers from J. Souflet for 50,000 tonnes of wheat at 83.49 dlrs Fob per tonne. For June shipment, Brazil bought 25,000 tonnes from J. Souflet also at 83.49 dlrs Fob per tonne. The next tender is set for April 9, for May, June and July shipment, the spokesman said. Reuter &#3;"
PUBLISHED-TESTSET,['strategic-metal'],"&lt;Canuc Resources Inc> said it completed the previously announced sale of its 80 uranium mining claims in Elliot Lake, Ontario to &lt;Denison Mines Ltd> for an initial payment of 150,000 dlrs and certain royalties. Canuc said it anticipated that Denison would start mining the property in 1989, with production reaching a yearly peak of between one mln and 1.5 mln pounds uranium oxide in 1992. It said it would receive production royalties of about 1.025 dlrs for each pound of uranium oxide contained in ore broken during mine development and a minimum advance of 25,000 dlrs a quarter until production starts. Reuter &#3;"
PUBLISHED-TESTSET,"['gnp', 'gas']","President Alan Garcia said he sought to deepen Peru's hard-line foreign debt stance, possibly by limiting repayments to the World Bank. In a televised address tonight, he criticised the World Bank for making Peru make larger debt payments than the amount the bank is willing to make in new loans. ""We will deepen our policy on the foreign debt,"" he said. Peru has limited foreign debt repayments to 10 pct of export earnings, effectively suspending most remittances due foreign private banks and many governments. It has generally been current for most of Garcia's 20 months in office on payments to the World Bank and the Inter-American Development Bank. But tonight Garcia said: ""We have met our aim of limiting the payment of the debt and will limit it also even though organisations like the World Bank have credits which oblige us to buy a certain type of machinery and to build certain types of public works and not others, and to pay much more in dollars than that which they are willing to newly lend us."" The Economy Ministry said last year it owed the World Bank about 520 mln dlrs in loans out of the country's 14 billion dlr debt. Garcia said his government had been a model for Latin America because Peru had enjoyed growth in gross domestic product (GDP) last year of nine pct while taking its hard line on debt. He said GDP would grow by at least six pct this year. He announced an immediate 40 pct rise in the minimum wage to 1,260 intis per month, benefiting the 1.3 mln minimum-wage workers out of a total labour force of 6.7 mln. Salaries will go up this month by 30 pct for civil servants and 27 pct for those workers earning above the minimum wage but not covered by collective bargaining agreements. He also said the price of petrol, frozen since August 1, 1985, would increase by 20 pct from the current 17.5 intis per U.S. Gallon and remain at the new level for the rest of the year. He did not say when this increase would be effective. Taxes on petrol are the government's leading revenue earner, traditionally accounting for about one-third of taxes. Sales taxes on autos, liquour and cigarettes would also go up, he said, without specifying the amount. Garcia announced the government would encourage Peruvians to repatriate their savings deposited abroad by paying a 15 pct premium above the market exchange rate. The inti's official buy-sell rate against the dollar is 14.85/92 and the free rate is about 21.70/80. To encourage private investment, he said the government would set up a special fund with which it would match every two intis of private investment with one inti from the government. He also said his dismissal of Peruvian Air Force Commander Lieutenant General Luis Abram Cavarellino yesterday strengthened the democratic authority of his government. REUTER &#3;"
PUBLISHED-TESTSET,"['acq', 'ship']","South Korea ordered the takeover of six financially troubled overseas construction firms and two shipping companies under the government's industrial realignment programme, Finance Ministry officials said. They said the Industrial Policy Deliberation Committee decided to allow concessionary loans to three firms taking over the eight. The companies involved would be exempted from corporate tax and property transfer and registration taxes. Under the programme, five subsidaries of &lt;Chung Woo Development Co Ltd> will be taken over by &lt;Byuck San Corp>, &lt;Korea Develpoment Corp> by &lt;Daelim Industrial Co Ltd>, and two subsidaries of &lt;Korea Shipping Corp> by the &lt;Hanjin Group>. Another five construction companies were ordered to improve their financial status by reorganising their subsidiaries or selling off unproductive real estate holdings to help repay bank loans, the officials said. These are &lt;Pacific Construction Co Ltd>, &lt;Life Construction Co Ltd>, &lt;Chin Heung International Co Ltd>, &lt;Samick Co Ltd> and &lt;Hanshin Construction Co Ltd>. A further five shipping companies -- &lt;Hanjin Container Line Ltd>, &lt;Choyang Shipping Co Ltd>, &lt;Hyundai Merchant Marine Co Ltd>, &lt;Pan Ocean Shipping Co> and &lt;Dooyang Line Co Ltd> -- will be allowed to defer the repayment of bank loans and interest, but details have yet to be finalised, the officials said. They said the government would take similar measures for more companies in August in line with the continuing realignment policy, which had already affected 56 firms last year. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"Oil output in the United Arab Emirates (UAE) dropped ten pct in March from February to an average 1.05 mln barrels per day (bpd), mainly because of customer resistance to fixed prices of Abu Dhabi oil, industry sources said. The UAE quota assigned by the Organisation of Petroleum Exporting Countries (OPEC) is 902,000 bpd. Traders could buy Abu Dhabi's Umm Shaif crude on the spot market for 17.50 dlrs a barrel yesterday, against the official OPEC price of 17.72 dlrs. The sources said output by Abu Dhabi, the largest UAE producer, fell to around 700,000 bpd from a range of 800,000-820,000 bpd during the preceding four months. Dubai production slipped to an average 350,000 bpd from around 370,000 in February after the emirate declared a mid-February output cut to help boost world oil prices, the sources added. Most of the Abu Dhabi drop came from the offshore Umm Shaif and Upper and Lower Zakum fields as customers found fixed prices too high and cut liftings, the sources said. The onshore Murban grade was less affected because Japanese term buyers saw strategic benefit in maintaining liftings, they added. The Japanese firms lift around 120,000 bpd, most of it Murban. Abu Dhabi considers output from Upper Zakum, which came on stream in 1983, to be test production not included in calculations for complying with the OPEC quota. Without Upper Zakum, the UAE would be producing roughly its quota in March, the sources added. REUTER &#3;"
PUBLISHED-TESTSET,['sugar'],"The southwest Chinese region of Guangxi increased its production of sugarcane by 26.8 pct to 9.4 mln tonnes in the 1986-87 crushing season (November to March) from the previous year, the New China News Agency said. The cane, grown on 206,000 hectares, yielded 1.04 mln tonnes of refined sugar, it said without giving comparative figures. China's sugar output in calendar 1986 rose to 5.24 mln tonnes from 4.45 mln in calendar 1985, official figures show. An official newspaper said in January that output in the 1986/87 crushing season would be only 4.82 mln tonnes because of a drop in acreage due to low profits on growing cane and beet. REUTER &#3;"
PUBLISHED-TESTSET,['tin'],"An extension of the International Tin Agreement (ITA) is unrealistic and the pact should be allowed to lapse, Indonesian Mines and Energy Minister Subroto told reporters. Asked about Jakarta's position for the quarterly session of the International Tin Council on April 8-9, Subroto said Indonesia had agreed to the formation of a study group to look into how to replace the pact. But he said that given the present disagreement between producers and consumers, there is unlikely to be any follow-up to the ITA. Asked by reporters if Indonesia would support an extension of the ITA, he said, ""No one will propose that. It's also unrealistic to do so."" Subroto played a key part in securing agreement between the seven member Association of Tin Producing Countries to introduce a quota system which limited their exports and consumption to 96,000 tonnes in the year starting March 1. Indonesia's quota was set at 24,516 tonnes. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"Indonesian Energy minister Subroto said he was very confident of continued stability in the oil market because of the determination of Opec members to maintain a price of 18 dlrs a barrel. ""We are very confident that things will continue this way. The short-term outlook is favourable because of the resolution of Opec to stick to the 18 dlr price,"" he said at a signing ceremony for a new Indonesian production sharing agreement. He said Opec output continued to remain slightly under its agreed ceiling of 15.8 mln barrels, and he expected prices to firm slightly in the third quarter of the year. He said at Opec's next meeting in Vienna in June, members will face the choice of either maintaining present volume and seeing prices rise a bit, or raising the production ceiling so that members could produce more in the third and fourth quarters of 1987. He gave no figures for how much he thought volume could be raised without undermining the 18 dlr target, or any indication of which option he preferred. REUTER &#3;"
PUBLISHED-TESTSET,"['grain', 'rice', 'wheat']","The failure of the Bangladesh government to tackle the country's current food crisis could lead to a famine, the leader of the Bangladesh Nationalist Party, Khaleda Zia, told a press conference yesterday. Prices of rice rose by at least 25 pct across the country in March and the government has begun emergency rice and wheat sales to lower cereal prices, a food ministry report said. Ministry officials said the next harvest, due in mid-April will ease the situation. ""Temporary grain shortage in the arid north and some other rain-starved regions is not unusual at this time of the year,"" one official said. Khaleda, said corrupt practices by food officials and failure to procure enough grains contributed to the crisis. Her remarks coincided with newspaper reports that a continuing heat wave has destroyed thousands of acres of crops in the south-west. Officials said last week Bangladesh now has only 390,000 tonnes of grain in stock which would be exhausted in two or three weeks. Bangladesh expects to produce 14.5 mln tonnes of rice and 1.5 mln tonnes of wheat in 1986/87 ending June 30. It revised its food import target for this fiscal year upward by 300,000 tonnes to 1.8 mln. REUTER &#3;"
PUBLISHED-TESTSET,"['trade', 'gnp']","The U.S. Administration, under Congressional pressure to cut the trade deficit, will urge Tokyo and Bonn to meet commitments to speed economic growth to stabilise currencies at Wednesday's meetings of leading industrial nations in Washington, monetary sources said. The U.S. Will also try to develop proposals made at the 1986 Tokyo Summit for measures to ensure agreements such as the Paris Accord are more binding, they said. Treasury Secretary James Baker's dual initiatives reflect U.S. Frustration with the two countries for not moving fast enough to curb their huge trade surpluses, they added. Japanese Finance Minister Kiichi Miyazawa is expected to bring the outline of an economic stimulus package to the meeting, which will be attended by West Germany, France, Britain, Italy and Canada as well as the U.S. And Japan, the sources said. ""The sooner the Japanese can announce their intention to announce a stimulative package,the better it is for Japan and for the exchange markets in general,"" one of the sources said. Treasury Secretary James Baker said the Paris Agreement, in which West Germany and Japan made their commitments, will be renewed by the industrial countries this week. Other U.S. Officials said a meeting of the Group of Seven will be a status report on progress Bonn and Tokyo have made setting up stimulus measures. The U.S. Will tell its partners that it expects a further substantial budget deficit reduction package to be agreed with Congress this year, the sources said. Washington would like its economic partners to establish specific economic policy goals. Sharp deviations from the set objectives would trigger consultations among the countries on appropriate corrective action, they added. The Paris accord envisaged surplus countries like Japan and West Germany stimulating domestic demand to absorb more imports and the U.S. Cutting its budget deficit, thereby depressing its demand for imports. But the markets are signalling the dollar's floor may be far below its level at the time the Paris agreement was struck, the sources said. Monetary sources also said the dollar's recent sharp fall against the yen reflected the U.S.-Japanese dispute over semi-conductor trade which resulted in U.S. Tariffs on certain Japanese electronic goods. One of the sources said the dispute has to some extent soured the atmosphere ahead of the meetings. Congressional sentiment for protectionist measures, aimed particularly at Japan, has strengthened, the sources said. REUTER &#3;"
PUBLISHED-TESTSET,['iron-steel'],"Sumitomo Metal Industries Ltd &lt;SMIT.T> said it and four other firms jointly concluded negotiations to export a total of over 400,000 tonnes of seamless pipes in the six months to end-September to China and the Soviet Union. Export prices for that period for both countries were set 100 to 150 yen per tonne higher than previous contracted prices due to the yen's gains against the dollar, it said. Contracted export volume for China is likely to be over 200,000 tonnes against 350,000 for Oct 1986-March 1987, and 420,000 for April-Sept 1986, and for the Soviet Union over 200,000 tonnes. No direct Soviet comparison was available. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"&lt;Enim Oil Co Ltd>, a wholly owned subsidiary of &lt;Southern Cross Ltd> of Colorado, signed a production sharing contract with Indonesia's state oil company Pertamina to explore for oil in the Lematang block of Sumatra. It was the second production sharing contract signed by Pertamina this year. Three contracts were awarded in 1986. The agreement, signed at a public ceremony in the presence of Energy Minister Subroto, calls for the standard oil production split of 85-15 pct in Pertamina's favour. Hong Kong-based Enim Oil is contracted to spend 120 mln dlrs over the next six years, including 10 mln in the first two years. The 1,137 sq km Lematang block is located between two oil producing sectors of South Sumatra, and Enim officials said there is a good chance of getting a high return on investment. A spokesman said the area, which has not been drilled before, was neglected because it is deeper than surrounding blocks. He said new developments in seismic techniques have now made seismic survey possible. The agreement is similar to a production-sharing contract Pertamina signed with Occidental Petroleum Corp in February. Gas produced will be divided 70-30 pct in Pertamina's favour with operational costs deducted. Pertamina can market at least 50 pct of Enim Oil's production share, and Enim must give up 10 pct of its interest in the block to an appointed Indonesian company if it finds oil. Enim must also set aside 28.57 pct of its crude for refining in Indonesia if its share exceeds 150,000 barrels a day. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"Japanese oil traders generally expect oil prices to remain steady through June, when the next Organization of Petroleum Exporting Countries' (Opec) meeting is scheduled to take place. Prices have kept to a narrow trading range for more than a month, despite coming under considerable pressure in February as Japanese oil companies holding high oil stocks strongly resist paying official prices, trade sources said. Despite these attempts, spot crude rose steadily to stabilize around OPEC's 18 dlr a barrel target, they said. Spot prices fell more than two dlrs during the month, mainly on market assumptions Opec was producing more than its 15.8 mln barrel a day (bpd) self-imposed ceiling and members would submit to pressure to discount prices, oil traders said. However, Opec's discipline in holding its price and output targets eventually forced many of the buyers back, they said. Countries such as Qatar, Iran and Iraq refused to bend to demands for lower prices in spite of threats of non-lifting from Japanese buyers. The solidarity of Opec encouraged Qatar to charter vessels to store its production rather than cut its prices, they said. Opec's March production was 14.6 mln bpd, 1.2 mln below its ceiling, with Saudi Arabia's output just below 3.0 mln bpd compared to its Opec quota of 4.133 mln bpd, the Middle East Economic Survey estimated. ""Of course there was a little cheating but not enough to destroy the market,"" an oil trader in Tokyo said. Opec crudes have been appearing on the spot market at discounted prices through barter deals and the swapping of Middle East grades for North Sea cargoes, but these trades have not generated sufficient volume to depress the market, he said. The current spot values of Middle East grades are only 20 to 25 cts below official prices, so resistance to buying crude under term contracts in the second quarter is likely to be weaker, traders said. Indonesia's Minister of Energy and Mines Subroto said today OPEC faces the choice of either maintaining present output volume at 15.8 mln bpd and seeing prices increase slightly, or raising the production ceiling so members can produce more in the third and fourth quarters of 1987. REUTER &#3;"
PUBLISHED-TESTSET,['jobs'],"Finnish unemployment was 6.9 pct in January after 6.9 pct in December and 6.8 pct in January last year according to the revised formula of the Central Statistics Office. It said in a statement 173,000 were unemployed in January and December against 158,000 in January 1986. The new formula shows unemployed persons willing to work if jobs were available but excludes any coming under the country's unemployment pension scheme. REUTER &#3;"
PUBLISHED-TESTSET,['retail'],"The volume of U.K. Retail sales rose a final, seasonally adjusted 2.21 pct in February after falling a final 2.16 pct in January, Department of Trade and Industry figures show. The February all-retailers sales index, base 1980, was put at a final 125.0 after 122.3 in January. In the three months from December 1986 to February 1987, the level of sales was unchanged from the previous three months but was up by almost 6.0 pct from the same 1985/86 period. On a non-seasonally adjusted basis, retail sales in February were 9.0 pct higher than a year earlier, the Department said. REUTER &#3;"
PUBLISHED-TESTSET,['strategic-metal'],"Indium Corp of America said it has raised its list price for indium ingots, minimum 99.97 pct, to 4.50 dlrs per troy ounce from 3.95 dlrs, effective immediately. Traders said the rise was based on continuing strong consumer demand in the United States and Japan. Free market price ideas rose this morning to a nominal range of 135 to 145 dlrs per kilo, the highest level for about five years, compared with 125/132 dlrs on Friday, dealers said. REUTER &#3;"
PUBLISHED-TESTSET,['sugar'],"Indonesia has imported 12,000 tonnes of refined sugar from Cuba to meet consumer demand in the province of South Sulawesi, the head of the provincial food agency said. The imported sugar was needed because two of three sugar refineries in the province have been temporarily shut down. It arrived in the provincial capital of Ujungpandang today and will be distributed to markets in the province, the food agency official said. Indonesia used to be a sugar exporter but last year it imported 162,500 tonnes of sugar from Thailand, Angola and Brazil to bolster its depleted stocks. Indonesia's sugar cane production last year was expected to rise significantly but domestic sugar consumption has soared because of rising demand by the food processing industry, the head of the food logistics agency, Bustanil Arifin, has said. The government has forecast that sugar production in calendar 1987 would increase 30.2 pct to 2.59 mln tonnes from 1.99 mln in 1986 but industry sources doubt whether the target could be met due to persistent post-harvest handling and transport problems. REUTER &#3;"
PUBLISHED-TESTSET,['strategic-metal'],"Spain's Minas de Almaden y Arrayanes S.A. Said it will host a conference of mercury producers here at the end of April to study how to stimulate low mercury prices. Last week, Almaden and Algerian producer ENOF agreed to establish a minimum price of 300 dlrs per flask (34.5 kilos) for spot mercury sales, up from the previous minimum of 240 dlrs. A Minas de Almaden statement said the non-communist world's main mercury producers had decided not to sign any contracts using the reference price of specialist publications, because it was well below their costs of production. REUTER &#3;"
PUBLISHED-TESTSET,['instal-debt'],"New credit advanced by finance houses, retailers, bank credit cards and other specialist providers of credit rose to 2.95 billion stg in February from 2.70 billion in Janaury, when bad weather had a depressing effect, the Department of Trade and Industry said. Of the February total, 1.28 billion stg was advanced on bank credit cards. On a three-month basis, total advances in December to February were 2.0 pct higher than in the previous three months. Within this total, lending to consumers rose by 1.0 pct and lending to businesses declined by 4.0 pct. At end February the total amount outstanding was 24.5 billion stg, up from January's 24.1 billion stg and 4.0 pct above the total three months earlier, the Department said. February saw a rise of 400 mln stg in amounts outstanding to finance houses, other specialist credit grantors and retailers and on bank credit cards between end-January and end-February. The Department said advances on bank credit cards rose by 4.0 pct between the two latest three month periods. Retailers advanced three pct less in the latest three months than in the previous three months, it said. REUTER &#3;"
PUBLISHED-TESTSET,"['trade', 'gnp']","A top Japanese businessman said the country's four largest economic organizations will soon present to the government a set of proposals to expand domestic demand. Eishiro Saito, Chairman of the Federation of Economic Organizations (Keidanren), told a news conference the government should draw up a package of economic measures totalling more than 5,000 billion yen. Saito said the government's package should include plans to remove residual import restrictions on agricultural products and to lift tariffs on industrial products. Leading industrialised countries should also step up concerted market intervention to stabilize exchange rates, Saito said. The measures will be presented to Prime Minister Yasuhiro Nakasone as a joint proposal of Keidanren, the Japan Federation of Employers' Association, the Japan Committee for Economic Development and the Japan Chamber of Commerce and Industry. Saito said Japan should stop paying only lip service to its pledges to open its markets. The proposed measures should be undertaken by increased fiscal spending, he added. REUTER &#3;"
