,email,label
1940,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some stoner ,0
821,hello mr monday september NUMBER NUMBER NUMBER NUMBER NUMBER pm you wrote mf original message mf from bitbitch URL people are screaming and shouting over the political figures because they cannot be heard in any other way mf what are they illiterate mute what s their problem if somebody stops mf them from posting web pages or printing newsletters or talking on the mf phone or organizing their own conference then that would be wrong perhaps cannot be heard in any other way period was incorrect what i meant was a time specific occurence sure there are other means outside of the circumstance of the occurence but until we re willing to eliminate the ability to speak in public only for the side that doesn t agree with the political force and make that part of the NUMBERst amendment the parties are screaming and shouting over political figures because they cannot be heard to those figures in any other way mf i don t think free speech is a license to speak directly at and be in the mf physical presence of any particular individual of your choosing especially mf when that individual is busy doing something else and isn t interested sure and that goes back to my second argument cohen they can walk away nobody compells them to stand there i ll agree fully but we still have a constitutional right to speak out against policies actions and grievances again if you want it another way lets change the constitution best regards bitbitch mailto bitbitch URL ,0
1918,url URL date wed NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt great email NUMBER from the riaa s hillary rosen to execs at yahoo real aol and microsoft on how to crack down on the millions of morpheus and kazaa users is this for real NUMBER URL ,0
2751, 有一隻烏鴉整天就坐在樹上 但就是不做事 之後就有一隻兔子看到烏鴉 就問說 我能學你這樣子就坐在這兒整天不用做事嗎 烏鴉就說啦 當然可以 為啥不行 所以 兔子就在樹的底下休息起來 突然的 有一隻狐狸出現把兔子給吃了 這故事告訴你 若你想要整天坐著不做事 你就必須高高在上 親愛的朋友 你一生什麼時候才能夠高高在上呢 一個可以高高在上的 機會 hyperlink URL 如果在仔細看完後有興趣 我們提供網路行銷資源 你不必怕沒有人脈 只要你有決心願意跟我們一起努力 在底薪保障 NUMBER元 及業績成長下 你將有 個人的專屬網站及無限的網路人脈 快加入我們的團隊 請在網站留下資料 我們將儘速與您聯絡 hyperlink 按我 機會就是你的 另提供網路特訓 hyperlink 報名表 若不想再收到此封郵件 請按此 hyperlink 過濾信件教學 連結 按照步驟設定過濾此信 謝謝 ,1
1469, original message from carlo URL mailto carlo URL sent NUMBER september NUMBER NUMBER NUMBER to spamassassin talk URL subject satalk getting yourself removed from spam lists i get the feeling that the spammers never remove emails from their lists correct on the other hand that doesn t make sense wouldn t they get worried about their millions of spams being wasted don t they want some prove that they indeed reach people somehow no they only have to prove that they send several million emails to potential clients to get their money i don t think they even care much about bounces they re con artists why should they care about proving they actually reached people so it seems to me that they do clean up their lists but only when a spam fails to deliver or can t they detect that most of the time the bounce goes to some poor soul who has nothing to do with the spammer what do spammers do with email addresses in their database that are undeliverable for a few years do they still continue to spam them yes tony this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
2545, attention this is a must for all computer users new special package deal norton systemworks NUMBER software suite professional edition includes six yes NUMBER feature packed utilitiesall for NUMBER special low price this software will protect your computer from unwanted and hazardous viruses help secure your private valuable information allow you to transfer files and send e mails safely backup your all your data quick and easily improve your pc s performance w superior integral diagnostics NUMBER feature packed utilities NUMBER great price a NUMBER combined retail value yours for only NUMBER NUMBER includes free shipping don t fall prey to destructive viruses or hackers protect your computer and your valuable information and hyperlink click here to order yours now hyperlink click here for more information your email address was obtained from an opt in list opt in mrsa list purchase code NUMBER NUMBER NUMBER if you wish to be unsubscribed from this list please hyperlink click here ,1
70,on fri NUMBER aug NUMBER robert harley wrote next time i hear a joke i promise not to laugh until i have checked out primary sources for confirmation in triplicate ok oh please walking sideways like that is bad for your shoes though it is kinda cute when you get all reasonomatic bang bang have a nice day URL ,0
2699,dear zzzz want to harvest a lot of email addresses in a very short time easy email searcher is a powerful email software that harvests general email lists from mail servers easy email searcher can get NUMBER NUMBER email addresses directly from the email servers in only one hour easy email searcher is a NUMBER bit windows program for e mail marketing it is intended for easy and convenient search large e mail address lists from mail servers the program can be operated on windows NUMBER NUMBER me NUMBER and nt easy email searcher support multi threads up to NUMBER connections easy email searcher has the ability to reconnect to the mail server if the server has disconnected and continue the searching at the point where it has been interrupted easy email searcher has an ergonomic interface that is easy to set up and simple to use easy email searcher is an email address searcher and bulk e mail sender it can verify more than NUMBER email addresses per minute at only NUMBERkbps speed it even allows you send email to valid email address while searching you can save the searching progress and load it to resume work at your convenience all you need to do is just input an email address and press the search button click the following link to download the demo hyperlink download site NUMBER or you can send email to NUMBER NUMBER com for more information about this program hyperlink download site NUMBER if you can not download this program please copy the following link into your url and then click enter on your computer keyboard here is the download links URL URL disclaimer we are strongly against continuously sending unsolicited emails to those who do not wish to receive our special mailings we have attained the services of an independent NUMBERrd party to overlook list management and removal services this is not unsolicited email if you do not wish to receive further mailings please click this link hyperlink mailto removal URL this message is a commercial advertisement it is compliant with all federal and state laws regarding email messages including the california business and professions code we have provided the subject line adv to provide you notification that this is a commercial advertisement for persons over NUMBERyrs old ,1
424, this just blew my mind URL the detail of my neighborhood even my building is unbelievable ,0
1858,url URL date not supplied javawalk is a coffee oriented walking tour of san francisco javawalk is a two hour walk in the city center we start at union square and wind through chinatown jackson square and north beach the city s italian district while we cover the city s coffee roots much more significant than seattle s and coffeehouse culture think beatnik we also spend some time on san francisco s history interesting and arcane trivia and stories the javagirl has collected from many years of living in the city truly some things could only happen in sf javawalk also makes a couple of stops at north beach cafes for a quick java jolt since cool weather prevails here we need coffee year round in the city by the bay lucky us link NUMBER discuss NUMBER _thanks paul _ NUMBER URL NUMBER URL ,0
2535, dear friend a recent survey by nielsen netratings says that the internet population is rapidly approaching a half a billion people so what does all this mean to you easy money let s assume that every person has only one e mail address that s NUMBER million potential customers and growing in addition e mail is without question the most powerful method of distributinginformation on the face of the earth well i think you get the picture the numbers and potential are just staggering but it gets even better suppose i told you that you could start your own e mail businesstoday and enjoy these benefits all customers pay you in cash you will sell a product which costs nothing to produce your only overhead is your time you have NUMBERs of millions of potential customers you get detailed easy to follow startup instructions and this is just the tip of the iceberg as you read on you ll discover how a seen on national tv program is paying out a half million dollars every NUMBER to NUMBER monthsfrom your home for an investment of only NUMBER us dollars expense one time all thanks to the computer age and the internet before you say bull please read the following this is the letter you have been hearing about on the newslately due to the popularity of this letter on the internet a national weekly news program recently devoted an entireshow to the investigation of this program described below to see if it really can make people money the show also investigated whether or not the program waslegal their findings proved once and for all that there are absolutely no laws prohibiting the participation in theprogram and if people can follow the simple instructions they are bound to make some mega bucks with only NUMBER out ofpocket cost due to the recent increase of popularity and respect this program has attained it is currently working better than ever this is what one had to say thanks to this profitable opportunity i was approached manytimes before but each time i passed on it i am so glad ifinally joined just to see what one could expect in returnfor the minimal effort and money required to my asonishment i received total NUMBER NUMBER NUMBER in NUMBER weeks with money stillcoming in pam hedland fort lee new jersey here is another testimonial this program has been around for a long time but i neverbelieved in it but one day when i received this again in the mail i decided to gamble my NUMBER on it i followed thesimple instructions and walaa NUMBER weeks later the moneystarted to come in first month i only made NUMBER NUMBER but thenext NUMBER months after that i made a total of URL far in the past NUMBER months by re entering the program i have made over NUMBER NUMBER NUMBER and i am playing it again the key to success in this program is to follow the simplesteps and not change anything more testimonials later but first print this now for your future referenceif you would like to make at least NUMBER NUMBER every NUMBER to NUMBER months easily and comfortably please read the following then read it again and again follow these simple instructions to make your financial dreams come true instructions order all NUMBER reports shown on the list below for each report send NUMBER us cash the name number of the report you are ordering andyour e mail address to the person whose name appearson that list next to the report make sure your return address is on your envelope top left corner in case of any mail problems when you place your order make sure you order each of the NUMBER reports you will need all NUMBER reports so that you can save them on yourcomputer and resell them your total cost NUMBER x NUMBER NUMBER NUMBER within a few days you will receive via e mail eachof the NUMBER reports from these NUMBER different individuals savethem on your computer so they will be accessible for you tosend to the NUMBER NUMBER s of people who will order them from you also make a floppy of these reports and keep it at your deskin case something happens to your computer important do not alter the names of the peoplewho are listed next to each report or their sequence on the list in any way other than what is intructed below in stepsNUMBER through NUMBER or you will lose out on the majority of your profits once you understand the way this works you will also see howit does not work if you change it remember this method has been tested and if you alter it will not work people have tried to put their friends relatives names onall five thinking they could get all the money but it doesnot work this way believe us we have tried to be greedyand then nothing URL do not try to change anything other than what is instructed because if you do it will not work for you remember honesty reaps the reward NUMBER after you have ordered all NUMBER reports take this advertisement and remove the name and address of the person inreport NUMBER this person has made it through the cycle and is no doubt counting their fortune NUMBER move the name address in report NUMBER down to report NUMBER NUMBER move the name address in report NUMBER down to report NUMBER NUMBER move the name address in report NUMBER down to report NUMBER NUMBER move the name address in report NUMBER down to report NUMBER NUMBER insert your name address in the report NUMBER position please make sure you copy every name addressaccurately take this entire letter with the modified list of names and save it on your computer do not make any otherchanges save this on a disk as well just in case you looseany URL assist you with marketing your business on the internet the NUMBER reports you purchase will provide you with invaluablemarketing information that includes how to send bulk e mailslegally where to find thousand of free classified ads and much much more there are NUMBER primary methods to get this venture going method NUMBER sending bulk e mail legally let s say that you decide to start small just to see howit goes and we ll assume you and those involved send outonly NUMBER NUMBER emails each let s also assume that the mailingreceives only a NUMBER NUMBER response the response could be muchbetter but lets just say it is only NUMBER NUMBER also many peoplewill send out hundreds of thousands of e mails instead ofonly NUMBER NUMBER each continuing with this example you send out only NUMBER NUMBER e mails with a NUMBER NUMBER response that is only NUMBER orders for report NUMBER those NUMBER people resonded by sending out NUMBER NUMBER e mails eachfor a total of NUMBER NUMBER out of those NUMBER NUMBER e mails only NUMBER NUMBER responded with orders that s NUMBER people responded andordered report NUMBER those NUMBER people mail out NUMBER NUMBER e mailseach for a total of NUMBER NUMBER e mails the NUMBER NUMBER response to that is NUMBER orders for report NUMBER thoe NUMBER people send out NUMBER NUMBER e mails each for a total ofNUMBER million e mails sent out the NUMBER NUMBER response to that isNUMBER NUMBER orders for report NUMBER those NUMBER NUMBER people send outNUMBER NUMBER e mails each for a total of NUMBER NUMBER NUMBER NUMBER million e mails the NUMBER NUMBER response to that is NUMBER NUMBER orders forreport NUMBER that s NUMBER NUMBER orders times NUMBER each NUMBER NUMBER a half a million your total income in this example is NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER grand total NUMBER NUMBER NUMBER numbers do not lie get a pencil paper and figure out the worst possible responses and no matter how you calculate it you will still make a lot of money remember friend this is assuming only NUMBER people ordering out of NUMBER NUMBER people you mailed dare to think for a moment what would happen if everyone or NUMBER NUMBER or even NUMBER NUMBER of those people mailed NUMBER NUMBER e mailseach or more there are over NUMBER million people on the internet worldwide and counting believe me many peoplewill do just that and more method NUMBER placing free ads on the internet advertising on the net is very very inexpensive and thereare hundreds of free places to advertise placing a lot offree ads on the internet will easily get a larger response we strongly suggest you start with method NUMBER and add method NUMBER as you go along for every NUMBER you receive all you must do is e mail them the report they ordered that s it always provide same dayservice on all orders this will guarantee that the e mailsthey send out with your name and address on it will beprompt because they can not advertise until they receive thereport order each report by it number name only note always send NUMBER cash us currency for each report checks are not accepted make sure the cash is wrapped inat lease NUMBER sheets of paper before you put it in the envelope on one of those sheets of paper write the number and the nameof the report you are ordering your email address your nameand postal address make sure you affix the proper international postage if ordering a report from outside your country place your order for these reports now report NUMBER the insider s guide to advertising for free on the netorder report NUMBER from k j nickelsp o box NUMBERwaukesha wi NUMBER______________________________________________________report NUMBER the insider s guide to sending bulk e mail on the netorder report NUMBER from k heritageNUMBER w university ave NUMBERgainsville fl NUMBER_______________________________________________________report NUMBER secret to multilevel marketing on the net order report NUMBER from t turnerNUMBER bonner dr corpus christie tx NUMBER______________________________________________________report NUMBER how to become a millionaire utilizing mlm the netorder report NUMBER from mel hahnNUMBER wilmont drive unit gwaukesha wi NUMBER______________________________________________________report NUMBER how to send out one million e mailsorder report NUMBER from j fridNUMBER radisson rd n e ham lake mn NUMBER______________________________________________________there are currently almost NUMBER NUMBER NUMBER people online worldwide your success guidlines follow these guidlines to guarantee your success if you do not receive at least NUMBER orders for report NUMBER withinNUMBER weeks continue sending e mails until you do after you have received NUMBER orders NUMBER to NUMBER weeks after thatyou should receive NUMBER orders or more for report NUMBER if youdid not continue advertising or sending e mails until you do once you have received NUMBER or more orders for report NUMBER youcan relax because the system is already working for you and the cash will continue to roll in this is important to remember every time your nameis moved down the list you are placed in front of a different URL can keep track of your progress by watching whichreport people are ordering form you if you want to generate more income send anotherbatch of e mails and start the whole processagain there is no limit to the income you can generatefrom this business ________________________________________________________ following is a note from the originator of this program you have just received information that can give you financialfreedom for the rest of your life with no risk and just alittle bit of effort you can make more money in the nextfew weeks and months than you have ever imagined follow the program exactly as instructed do not changeit in any way it works exceedings well as it is now remember to e mail a copy of this exciting report after youhave put your name and address in report NUMBER and moved othersto NUMBER NUMBER as instructed above one of the peopleyou send this to may send out NUMBER NUMBER or more emails and yourname will be on every one of them remember though the moreyou send out the more potential customers you will URL my friend i have given you the ideas information materials and opportunity to become financially URL is up to you now more testimonials my name is mitchell my wife jody and i live in chicago i am an accountant with a major us corporation and i makepretty good money when i received this program i grumbledto jody about receiving junk mail i made fun of thewhole thing spouting my knowledge of the population andpercentages involved i knew it wouldn t work jodytotally ignored my supposed intelligence and a few days latershe jumped in with both feet i made merciless fun of her and was ready to lay the old i told you so on her whenthe thing didn t work well the laugh was on me withinNUMBER weeks she had received NUMBER responses within the next NUMBERdays she had received a total of NUMBER NUMBER NUMBER all cash i was shocked i have joined jody in her hobby mitchell wof chicago illinois not being the gambling type it took me several weeks tomake up my mind to participate in this plan but conservativethat i am i decided that the initial investment was so littlethat there was just no way that i wouldn t get enough ordersto at least get my money back i was surprised when i foundmy medium sized post office box crammed with orders i made NUMBER NUMBER NUMBER in the first NUMBER weeks the nice thing about thisdeal is that it does not matter where people live theresimply isn t a better investment with a faster return andso big dan sondstrom alberta canada i had received this program before i deleted it but lateri wondered if i should hav given it a try of course ihad no idea who to contact to get another copy so i had towait until i was e mailed again by someone else NUMBER months passed then it luckily came again i did not delete this one i made more than NUMBER NUMBER on my first tryand all the money came within NUMBER weeks susan de suza new york ny it really is a great opportunity to make relatively easymoney with little cost to you i followed the simpleinstructions carefully and within NUMBER days the money startedto come in my first month i made NUMBER NUMBER NUMBER and by theend of the third month my total cash count was URL is beautiful thanks to the internet fred dellaca westport new zealand order your reports today and get startedon your road to financial freedom if you have any questions of the legality of this program contact the office of associate director of marketingpractices federal trade commission bureau of consumerprotection washington d c we are not the authors of this program and do not warrant any guarantees as to how much earnings you willachieve this is a one time mailing if you wish to be removed from our list please reply to this e mail with remove in the subject lineand you will be removed immediately ,1
2899,our delightful garden ornaments combine the finest craftsmanship in woodworking with the lastest technology in paints and hardware http www gardenornaments adv URL we are the world s biggest whirligig maker sincerely studio t inc usa the home of heller whirligigs remove e mail based commercial communication avoids unnecessary spending on catalogs and paper and helps to preserve valuable natural resources such as forests and oil we do not wish to share our valuable information about whirligigs with those who are not interested should you not wish to receive information from us in the future please click on the following removal link http www gardenornaments adv URL even though our database cleansing might be subject to delay or error we will remove your e mail address permanently from our database however please realize that removal from our database does not guarantee that your e mail address will be deleted from the many other e mail marketers who construct databases themselves by harvesting from web sites or by buying any of the thousands of lists of e mail addresses that are openly for sale on the internet xdreksuhlkuytkyspnjct irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
2745, fortunes are literally being made in this new marketplace over NUMBER billion in merchandise was sold on ebay in NUMBER by people just like you right from their homes now you too can learn the secrets of successful selling on ebay and make a staggering income from the comfort of your own home if you are motivated capable of having an open mind and can follow simple directions then hyperlink visit us here if server busy hyperlink alternate you received this offer as a result of an affiliate relationship with one of our marketing partners if you are not interested in future offers hyperlink go here ,1
2661,new page NUMBER hyperlink hyperlink finally a newsfeed that delivers current and relevant sales marketing advertising articles from such magazines as business NUMBER NUMBER fast company technology marketing wired pc world asia street intelligence inc bank technology hyperlink hyperlink all in one location it s free sign up today easy to read easy to use easy on your time hyperlink providing the internets most comprehensive web directory for sales marketing advertising executives today s top business magazine reviews along with a wide selection of articles from relevant sales and marketing topics gain access to all the suppliers and resources you need to do your job effectively if you can t find the supplier or resource that you need one of our reps will go to work to find it for you business NUMBER NUMBER fast company technology marketing wired pc world asia street intelligence inc bank technology and more hyperlink you are receiving this e mail because you have opted in to receive special offers from URL or one of it s marketing affiliates if you feel you have received this e mail in error or do not wish to receive additional special offers please scroll down to unsubscribe this e mailing has been sent to you as a person interested in the information enclosed this e mail is not spam under the federal regulatory laws of the united states this message is being sent to you in compliance with the proposed federal legislation for commercial e mail h r NUMBER section NUMBER paragraph e NUMBER a and bill s NUMBER title iii passed by the NUMBERth us congress we sincerely apologize for any inconvenience this message is not intended for residents of wa nv ca va screening of addresses has been done to the best of our technical ability if you are a california nevada washington or virginia resident please follow the instructions below and you will be permanently removed from our list immediately if you would like to be removed from our e mail list please click on the words hyperlink remove me click send and you will be removed from our list immediately ubyrpqtetxjyuyqyfjtie ,1
109,it seems to only support pppoa and not pppoe you need one that supports pppoe if you want torun it in routed ip mode if you are using it as a bridge it ll probably work but you d be left leaving the computer on which would defeat the purpose of getting a router the best router i ve come accross is the zyxel NUMBER eircom supply this but if you have alook online you can probably find it cheaper to buy online from america or the uk hope this is useful joe irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
1341,on wednesday NUMBER august NUMBER NUMBER NUMBER cet theo van dinter wrote on wed aug NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER malte s stretz wrote i get about NUMBER of these per week a google for trafficmagnet convinces me that they re worth their own rule NUMBER hits here i recently cleaned my spam corpus from them but these are my current results overall spam nonspam name NUMBER NUMBER NUMBER all messages NUMBER NUMBER NUMBER t_trafficmagnet i put it into cvs_rules_under_test let s see what the NUMBER NUMBER ga run thinks about it malte coding is art this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
745,anyone who doesn t appreciate both pluck and luck is only looking at part of the equation america has in fact moved hard toward meritocracy but and this is a huge one you don t necessarily find it on the forbes list there is an element of luck even if only being in the right place at the right time to go that high beyond the forbes list there are many ways in which almost pure luck is involved in significant wealth being a super model for example though i think most people would be surprised by a lot of super models cindy crawford was valedictorian of her high school most people of course aren t in those stratified realms it is the rest of us who tend to sort there is a huge philosophical problem with the concept of merit in the first place rawls claims merit doesn t exist sowell seems to agree at least in part but i m sure sowell would also state that the benefits of pretending it exists for society at large are enormous and if merit does exist then exactly what is it measuring iq purity of heart or the ability to satisfy customers functionally most people seem to equate merit with iq though they say it would be better if it were purity of heart yet the type of merit that lands you on the forbes list or even just being a garden variety millionaire next door is more likely to be the serving customers definition differences due to merit when they are perceived as such generate far more animosity than differences due to luck luck can be forgiven superior performance often not original message from fork admin URL mailto fork admin URL on behalf of geege schuman sent monday september NUMBER NUMBER NUMBER NUMBER pm to r a hettinga geege schuman owen byrne cc gary lawrence murphy mr fork fork spamassassin taint org digital bearer settlement list subject re comrade communism was re crony capitalism was re sed s united states roman empire g first misattribution i did not write the blurb below i made one statement about vp cheney only to wit that he has a short memory i couldn t agree with you more on this in short then economics is not a zero sum game property is not theft the rich don t get rich off the backs of the poor and redistributionist labor theory of value happy horseshit is just that horseshit happy or otherwise however i resent being lumped in a zero sum zealot category for suggesting nothing more than that rich and successful at face value is apropos of nothing and i am beginning to understand that people who immediately and so fiercely object to my ad hominem re cheney align themselves weird sylogisms like if rich then deservedly or if rich then smarter given that i am also beginning to understand why some people need to be rich wrt to meritocracies all hail meritocracies wrt harvard over NUMBER of NUMBER graduates were cum laude interesting curve those eager to be measured got their wish those unwashed shy folk who just live it provide the balast speaking of forbes was reading about peter norton just today in an old issue while waiting for my doctor norton attributes his success to luck imagine geege original message from r a hettinga mailto rah shipwright com sent sunday september NUMBER NUMBER NUMBER NUMBER pm to geege schuman owen byrne cc gary lawrence murphy mr fork fork spamassassin taint org digital bearer settlement list subject comrade communism was re crony capitalism was re sed s united states roman empire g begin pgp signed message hash shaNUMBER at NUMBER NUMBER am NUMBER on NUMBER NUMBER NUMBER geege schuman wrote most of them seem to have ivy league educations or are ivy league dropouts suggesting to me that they weren t exactly poor to start with actually if i remember correctly from discussion of the list s composition in forbes about five or six years ago the best way to get on the forbes NUMBER is to have no college at all can you say bootstraps boys and girls i knew you could given that an undergraduate liberal arts degree from a state school like say mine is nothing but stuff they should have taught you in a government run high school you ll probably get more of those on the forbes NUMBER as well as time goes on if we ever get around to having a good old fashioned government collapsing transfer payment depression an economic version of this summer s government forest conflagration caused by the same kind of innumeracy that not clear cutting enough forests did out west this summer that should motivate more than a few erst slackers out there including me to learn to actually feed themselves the next category on the forbes NUMBER list is someone with a terminal professional degree like an mba phd md etc from the best school possible why because as of about NUMBER the best way to get into harvard for instance is to be smart not rich don t take my word for it ask their admissions office look at the admissions stats over the years for proof meritocracy american style was invented at the ivy league after world war ii even stanford got the hint and of course chicago taught them all how right practically nobody who goes to a top NUMBER american institution of higher learning can actually afford to go there these days unless of course their parents who couldn t afford to go there themselves got terminal degrees in the last NUMBER years or so and their kids still had to get the grades and biased by intelligence test scores to get in the bizarre irony is that almost all of those people with terminal degrees until they actually own something and hire people or learn to make something for a living all day on a profit and loss basis persist in the practically insane belief like life after death that economics is some kind of zero sum game that dumb people who don t work hard for it make all the money and if someone is smart works hard and is rich then they stole their wealth somehow btw none of you guys out there holding the short end of this rhetorical stick can blame me for the fact that i m using it to beat you severely all over your collective head and shoulders you were apparently too dumb to grab the right end i went to missouri and i don t have a degree in anything actually useful much less a terminal one which means i m broker than anyone on this list it s just that you of all people lots with educations far surpassing my own should just plain know better the facts speak for themselves if you just open your eyes and look there are no epicycles the universe does not orbit the earth and economics is not a zero sum game the cost of anything including ignorance and destitution is the forgone alternative in this case intelligence and effort i will however admit to being educated waay past my level of competence and by the way you discuss economics so have you apparently btw if we ever actually had free markets in this country including the abolition of redistributive income and death taxes all those smart people in the forbes NUMBER would have more money and there would be more self made people on that list in addition most of the people who inherited money on the list would have much less of it not even relatively speaking finally practically all of that new money would have come from economic efficiency and not stolen from someone else investment bubbles or not that efficiency is called progress for those of you in the people s republics of berkeley or cambridge it means more and better stuff cheaper over time a terrible petit bourgeois concept apparently not worthy of teaching by the educational elite or you d know about it by now in economic terms it s also called an increase in general welfare and no virginia i m not talking about extorting money from someone who works and giving it to someone who doesn t in order to keep them from working and they can think of some politician as santa claus come election time in short then economics is not a zero sum game property is not theft the rich don t get rich off the backs of the poor and redistributionist labor theory of value happy horseshit is just that horseshit happy or otherwise to believe otherwise is quite literally given the time marx wrote capital and the manifesto romantic nonsense cheers rah begin pgp signature version pgp NUMBER NUMBER iqa awubpyNUMBERcpxhNUMBERjfNUMBERohaeqlasgcfzhsqmsvuyNUMBERgqjNUMBERwglNUMBERdwzkpihmanrur yyboc icylpNUMBERtlklNUMBERjpwefu zNUMBER end pgp signature r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
44,whore eructed it s an amusing anecdote i don t know if it s true or not but certainly nothing here supports the authoritative sounding conclusion status false so thats the trick just let any anecdotal utterances you like be deemed true exsqueeze me but what part of i don t know if it s true or not did you fail to grok i personally doubt it simply because i never heard of bush and chirac going to brighton next time i hear a joke i promise not to laugh until i have checked out primary sources for confirmation in triplicate ok good thing we have you around to keep us on the straight and narrow all the while inundating us with such erudite profundities as kill your idols folks fight the powers that be from with out and from with in and innumerable other dippy bromides r URL ,0
170,on tue NUMBER aug NUMBER micgranger URL wrote concerning this mail what is your intention when posting to this list excerpts from books i ve just read i usually refrain from adding any comments letting the listmembers interpret them as they see fit but since you asked i chose to post this text simply because i thought it was a particularly risible example of doyle s invincible faith and his refusal to accept the fucking obvious bc yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
2802,here s the hottest thing in dvds now you can make a personal backup copy of a dvd right onto cd r our hot new software easily takes you through the steps to make a copy of your own dvds now included for free copy playstation music mpNUMBERs and all software step by step interactive instructions all software tools included on cd no dvd burner required free live technical support NUMBER day risk free trial available free dvd movie of your choice limited time offer we have all the software you need to copy your own dvd movies URL this email has been screened and filtered by our in house opt out system in compliance with state laws if you wish to opt out from this mailing as well as the lists of thousands of other email providers please visit URL NUMBERshpaNUMBER NUMBERchoyNUMBERilvoNUMBER NUMBERaguiNUMBERsjdmNUMBER NUMBEReoszNUMBERspuwNUMBER lNUMBER NUMBERdaglNUMBER NUMBERfgwrNUMBERgqohNUMBER lNUMBER,1
124, using razorNUMBER via spamassasin system is solaris NUMBER NUMBER with qmail spamassassin run via user s procmail all users who use sa have run razor register razorNUMBER is failing and i can t find anything in the limited docs or on google on it and i m hoping someone can help the error which doesn t prevent sa from working is oct NUMBER NUMBER NUMBER NUMBER sanchoNUMBER qmail NUMBER NUMBER delivery NUMBER success razorNUMBER_check_skipped _bad_file_number_can t_locate_object_m ethod_ new _via_package_ razorNUMBER client agent _ perhaps_you_forgot_to_load_ razorNUMBER client agent _at_ usr local lib perlNUMBER site_p erl NUMBER NUMBER NUMBER mail spamassassin URL _line_NUMBER did_NUMBER NUMBER NUMBER looking at URL doesn t really help me and razorNUMBER client agent appears to be in the right place in usr local lib perlNUMBER site_perl NUMBER NUMBER NUMBER razorNUMBER client ideas chris this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
2997, thank you for shopping with us gifts for all occasions free gift with NUMBER NUMBER purchase for a limited time only receive this NUMBER plush santa bear free with your purchase of NUMBER NUMBER or more when your order totals NUMBER NUMBER or more order must be NUMBER NUMBER or more before shipping and handling this santa bear is added to your cart for free while supplies last mary s store would like to thank you for being a valued customer as our way of saying thanks to you the customer we are offering a NUMBER discount on all purchases made during the month of november just enter the word thanks in the discount code box during checkout to receive your automatic NUMBER discount hyperlink click here hyperlink to enter hyperlink mary s store if you do not wish to receive further discounts please hyperlink click here and type remove in the subject line ,1
1268,hi in my build scripts i have problems with some of the kernel packages for kernel sources i get package kernel source is a virtual package provided by kernel source NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER kernel source NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER on running apt get install kernel source now first of all this doesn t really tell me what the two options are second is there some way i can tell apt get to install either this is done from automatic build scripts so i d like it to proceed anyway thanks thomas the dave dina project future tv today URL i m alive i can tell because of the pain thomas URL urgent the best radio on the internet NUMBER NUMBER URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
2527, hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink milf hunter do you know where your mom is hyperlink more sample pics more sample movies list of milfs hyperlink click here to enlarge your penis NUMBER NUMBER inches naturally hyperlink click here to be removed ,1
2747, NUMBER i a fully insured tax qualified retirement plan NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER i defined benefit profit sharing sep NUMBER k designed for business owners over age NUMBER contributions are NUMBER tax deductible us government approved erisa pension plan since NUMBER up to NUMBER of the benefit goes directly to the business owner make your client s retirement dreams come true for a personalized proposal please call the pension department NUMBER NUMBER NUMBER NUMBER or e mail your request to us at pensions URL mailto pensions URL innovative solutions for changing economic climates please fill out the form below for more information name e mail phone city state NUMBER NUMBER NUMBER NUMBER fax NUMBER NUMBER NUMBER pensions URL mailto pensions URL URL http URL american national independent marketing assumes NUMBER year old making a maximum tax deductible contribution we don t want anybody to receive our mailings who does not wish to receive them this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL legal notice URL ,1
